,CPU Frequencies,GPU Frequencies,Mem Frequencies,Initialization Time,Allocation Time,Copy To Device Time,Kernel Time,Copy Back and Merge Time,Deallocation Time,Real Time,User Time,System Time
28,800000.0,177000000.0,165000000.0,8.658,1251.772,65.719,529.50506,1.112,60.747,31379.0,28155.0,778.0
29,800000.0,177000000.0,165000000.0,7.935,1258.744,65.791,524.54814,1.857,62.103,31086.0,27949.0,804.0
30,800000.0,177000000.0,543000000.0,4.255,800.286,27.903,406.167,0.591,35.32,23749.0,22030.0,469.0
31,800000.0,177000000.0,543000000.0,4.253,800.588,28.089,406.23286,0.591,35.274,23734.0,22011.0,501.0
32,800000.0,177000000.0,543000000.0,4.412,803.503,28.11,406.8477,0.668,36.166,23840.0,22023.0,486.0
33,800000.0,177000000.0,825000000.0,3.998,758.991,23.509,393.42162,0.565,31.966,22962.0,21430.0,302.0
34,800000.0,177000000.0,825000000.0,3.707,733.769,23.622,391.44086,0.551,31.996,22835.0,21443.0,254.0
35,800000.0,177000000.0,825000000.0,3.729,735.306,23.977,393.76124,0.561,32.222,22936.0,21363.0,324.0
36,800000.0,420000000.0,165000000.0,7.986,1254.175,66.499,556.75064,2.052,61.051,32744.0,28817.0,823.0
37,800000.0,420000000.0,165000000.0,7.978,1257.386,66.186,558.49538,1.137,61.632,32980.0,28984.0,871.0
38,800000.0,420000000.0,165000000.0,8.011,1259.744,66.524,553.66682,1.114,62.068,32708.0,28812.0,765.0
39,800000.0,420000000.0,543000000.0,4.307,800.914,28.178,403.65364,0.704,35.532,23648.0,22114.0,386.0
40,800000.0,420000000.0,543000000.0,4.361,803.917,28.375,402.37988,0.764,35.66,23552.0,21947.0,533.0
41,800000.0,420000000.0,543000000.0,4.298,800.931,27.913,402.21226,0.727,35.826,23536.0,21997.0,482.0
42,800000.0,420000000.0,825000000.0,3.769,732.717,23.404,387.65388,0.513,32.174,22641.0,21383.0,304.0
43,800000.0,420000000.0,825000000.0,3.788,732.513,23.944,387.66264,0.511,32.104,22635.0,21379.0,258.0
44,800000.0,420000000.0,825000000.0,3.776,736.44,23.477,387.51854,0.589,32.423,22636.0,21360.0,284.0
45,800000.0,600000000.0,165000000.0,7.879,1257.214,65.67,558.8228,1.125,60.948,32977.0,28920.0,860.0
46,800000.0,600000000.0,165000000.0,7.836,1258.087,66.262,560.7197,1.146,60.889,33052.0,28791.0,870.0
47,800000.0,600000000.0,165000000.0,7.934,1261.219,66.233,558.63102,1.429,68.125,33019.0,29051.0,752.0
48,800000.0,600000000.0,543000000.0,4.234,799.866,27.983,403.77534,0.876,35.342,23640.0,22044.0,417.0
49,800000.0,600000000.0,543000000.0,4.192,800.465,27.825,404.1608,0.577,35.721,23640.0,22055.0,491.0
50,800000.0,600000000.0,543000000.0,4.162,803.809,28.353,403.48464,0.586,35.621,23636.0,22057.0,461.0
51,800000.0,600000000.0,825000000.0,3.712,735.093,23.374,386.8168,0.505,32.44,22635.0,21349.0,322.0
52,800000.0,600000000.0,825000000.0,3.605,736.294,23.634,386.9395,0.508,32.972,22640.0,21443.0,248.0
53,800000.0,600000000.0,825000000.0,3.71,732.556,23.344,386.7076,0.508,32.302,22636.0,21425.0,259.0
54,1400000.0,177000000.0,165000000.0,6.927,993.835,67.615,409.49056,1.011,50.249,24393.0,21414.0,696.0
55,1400000.0,177000000.0,165000000.0,6.975,997.738,62.367,409.27536,1.018,49.497,24289.0,21492.0,577.0
56,1400000.0,177000000.0,165000000.0,6.877,999.954,64.667,410.389,1.378,51.454,24391.0,21500.0,628.0
57,1400000.0,177000000.0,543000000.0,3.191,552.463,24.357,266.12674,0.462,25.594,15659.0,14226.0,304.0
58,1400000.0,177000000.0,543000000.0,3.203,549.539,24.269,265.21598,0.459,25.648,15552.0,14190.0,322.0
59,1400000.0,177000000.0,543000000.0,3.191,549.999,24.296,265.3764,0.454,25.777,15560.0,14185.0,329.0
60,1400000.0,177000000.0,825000000.0,2.711,482.647,19.288,251.99494,0.372,22.117,14703.0,13433.0,262.0
61,1400000.0,177000000.0,825000000.0,2.635,483.038,19.305,251.35172,0.383,22.079,14708.0,13557.0,179.0
62,1400000.0,177000000.0,825000000.0,2.606,485.954,19.15,250.07436,0.442,22.148,14604.0,13520.0,145.0
63,1400000.0,420000000.0,165000000.0,7.039,991.247,63.652,456.49106,1.003,50.906,26917.0,23180.0,816.0
64,1400000.0,420000000.0,165000000.0,6.977,997.671,62.669,455.37478,1.152,49.811,26807.0,23179.0,738.0
65,1400000.0,420000000.0,165000000.0,6.998,997.289,63.297,455.14966,1.016,49.965,26814.0,23261.0,659.0
66,1400000.0,420000000.0,543000000.0,3.383,549.57,24.307,260.552,0.529,25.233,15364.0,14193.0,277.0
67,1400000.0,420000000.0,543000000.0,3.265,551.55,24.283,261.51614,0.459,25.288,15360.0,14169.0,358.0
68,1400000.0,420000000.0,543000000.0,3.232,549.062,24.538,261.53232,0.453,26.173,15360.0,14181.0,353.0
69,1400000.0,420000000.0,825000000.0,2.705,483.34,19.177,245.41924,0.444,22.181,14403.0,13391.0,193.0
70,1400000.0,420000000.0,825000000.0,2.671,482.952,19.273,245.23222,0.38,21.992,14412.0,13417.0,203.0
71,1400000.0,420000000.0,825000000.0,2.654,482.984,19.119,245.66656,0.376,21.934,14407.0,13436.0,190.0
72,1400000.0,600000000.0,165000000.0,7.039,997.742,63.171,465.13536,1.24,51.225,27424.0,23595.0,724.0
73,1400000.0,600000000.0,165000000.0,6.908,991.523,69.929,465.48134,1.026,50.466,27430.0,23536.0,751.0
74,1400000.0,600000000.0,165000000.0,7.118,994.964,63.982,462.32124,0.997,50.024,27260.0,23406.0,755.0
75,1400000.0,600000000.0,543000000.0,3.279,550.278,24.315,266.5861,0.454,25.226,15668.0,14284.0,362.0
76,1400000.0,600000000.0,543000000.0,3.322,550.528,24.321,266.1753,0.46,25.489,15660.0,14338.0,342.0
77,1400000.0,600000000.0,543000000.0,3.333,549.433,24.721,266.0914,0.455,25.708,15655.0,14442.0,270.0
78,1400000.0,600000000.0,825000000.0,2.791,483.292,19.159,244.92876,0.378,22.417,14411.0,13386.0,218.0
79,1400000.0,600000000.0,825000000.0,2.726,483.245,19.305,244.1632,0.38,21.954,14308.0,13366.0,224.0
80,1400000.0,600000000.0,825000000.0,2.742,482.72,19.049,244.5693,0.37,21.752,14312.0,13389.0,223.0
