,CPU Frequencies,GPU Frequencies,Mem Frequencies,Initialization Time,Allocation Time,Copy To Device Time,Kernel Time,Copy Back and Merge Time,Deallocation Time,Real Time,User Time,System Time
56,1400000.0,177000000.0,165000000.0,2800.001,13.0,732.882,742.304,536.957,53.884,8674.0,5708.0,1908.0
57,1400000.0,177000000.0,543000000.0,2105.637,6.262,377.758,418.844,252.172,27.722,5359.0,3732.0,993.0
58,1400000.0,177000000.0,543000000.0,2102.471,6.124,379.372,417.245,253.298,27.493,5340.0,3731.0,984.0
59,1400000.0,177000000.0,543000000.0,2103.549,6.596,376.638,413.452,247.942,27.489,5312.0,3662.0,1037.0
60,1400000.0,177000000.0,825000000.0,2013.584,5.208,327.312,376.317,217.362,24.236,4904.0,3430.0,887.0
61,1400000.0,177000000.0,825000000.0,2011.945,5.295,329.009,374.838,218.687,24.613,4908.0,3447.0,880.0
62,1400000.0,177000000.0,825000000.0,2010.505,5.24,328.794,374.208,220.34,24.026,4896.0,3423.0,901.0
63,1400000.0,420000000.0,165000000.0,2807.96,13.506,698.971,732.477,576.962,54.168,8650.0,5864.0,1793.0
64,1400000.0,420000000.0,165000000.0,2808.468,13.086,696.315,735.37,572.826,54.454,8610.0,5882.0,1760.0
65,1400000.0,420000000.0,165000000.0,2795.476,13.113,698.315,734.507,574.306,56.967,8610.0,5838.0,1809.0
66,1400000.0,420000000.0,543000000.0,2105.162,6.173,378.498,356.052,257.799,27.691,5243.0,3724.0,993.0
67,1400000.0,420000000.0,543000000.0,2104.497,6.19,376.975,358.404,257.164,27.889,5221.0,3750.0,968.0
68,1400000.0,420000000.0,543000000.0,2105.502,6.302,379.112,360.805,259.3,27.699,5253.0,3670.0,1055.0
69,1400000.0,420000000.0,825000000.0,2016.583,5.226,328.021,320.307,224.185,24.43,4803.0,3469.0,863.0
70,1400000.0,420000000.0,825000000.0,2013.121,5.348,325.878,314.233,225.317,24.119,4764.0,3445.0,866.0
71,1400000.0,420000000.0,825000000.0,2013.824,5.309,327.975,314.809,222.731,24.012,4776.0,3430.0,882.0
72,1400000.0,600000000.0,165000000.0,2801.132,13.071,696.28,720.992,556.339,54.904,8563.0,5770.0,1843.0
73,1400000.0,600000000.0,165000000.0,2796.056,12.946,711.33,722.406,556.826,54.549,8552.0,5702.0,1891.0
74,1400000.0,600000000.0,165000000.0,2797.235,13.018,705.153,717.917,558.465,53.391,8550.0,5708.0,1883.0
75,1400000.0,600000000.0,543000000.0,2108.384,6.349,377.108,354.39,258.818,35.936,5230.0,3765.0,964.0
76,1400000.0,600000000.0,543000000.0,2104.309,6.24,378.198,348.058,256.225,28.076,5208.0,3694.0,1018.0
77,1400000.0,600000000.0,543000000.0,2144.595,6.109,386.429,359.903,261.681,31.086,5312.0,3663.0,1073.0
78,1400000.0,600000000.0,825000000.0,2013.081,5.181,327.286,302.537,222.625,24.149,4762.0,3477.0,835.0
79,1400000.0,600000000.0,825000000.0,2011.122,5.445,325.896,304.317,222.654,24.131,4760.0,3386.0,924.0
80,1400000.0,600000000.0,825000000.0,2009.548,5.206,326.339,305.175,223.379,24.175,4749.0,3492.0,821.0
